userID,artistID
703680,155818
801034,674816
872331,448393
975852,181501
563786,589532
680731,173540
580347,467336
510457,683627
427619,139708
582638,111351
677984,222168
763494,116583
565110,776827
229032,576192
789430,858686
792900,697735
806119,720021
185660,358492
703102,892846
886976,359964
228705,744225
685281,168036
457281,676985
687507,79564
976288,853711
834376,660710
652344,412048
567610,695522
757732,561824
880154,289302
87420,368515
656073,500298
233136,230551
23425,168259
267531,712748
500785,600576
464862,681692
175764,731273
485906,682351
564202,830738
39784,432562
708871,945506
960886,124092
617317,481574
432054,232504
888088,178147
827484,175115
101403,810856
198599,930630
184614,885751
168685,991132
360936,181501
594395,467336
960230,944806
983077,453204
914527,19394
134594,361613
257737,322436
514611,742056
90287,46897
960206,155818
196165,323222
847891,545918
927322,634974
728367,610392
138760,354754
383577,43041
756469,203088
263144,419839
688290,810856
229999,173540
873523,71619
826268,477242
196767,405050
956139,429815
853921,247498
642482,209007
192054,947232
991436,950081
402936,359220
73483,343176
665395,696504
94128,191805
733443,784640
145024,149616
87420,357060
939428,443963
845022,172970
73989,442208
748236,43055
961715,780093
789805,753436
321379,361613
298171,137151
473629,964047
961018,278805
922821,845427
746758,543648
199796,923116
567276,361613
787431,76576
809388,421331
956839,530632
645071,272457
497095,958530
303215,325011
616654,166845
402769,429117
387838,789786
280445,278805
921397,845427
5545,138995
269328,843807
815960,358032
581089,175115
258600,343176
826214,124092
511970,378771
930675,569289
235465,677576
826533,665162
63167,457602
749492,122935
115791,99737
348711,494777
457220,23763
87432,873790
878123,935585
749597,695522
155431,668467
843911,156463
733993,301921
173252,259282
304970,40691
667644,930577
291936,218845
853921,208721
809698,172970
212905,342381
548651,879365
40242,332403
629589,440242
572442,926341
862066,853711
690928,698415
880154,961450
838520,361613
950278,181501
705172,984203
525454,282435
94085,697735
742254,887902
204933,736860
418840,22989
459393,302116
387451,11502
127948,443525
162715,975724
233407,175115
720908,172767
738689,940986
443869,159780
965700,158396
760280,430087
535656,699356
545414,64135
706244,184702
14468,530577
473629,831838
927895,156463
321379,569772
714063,444328
413789,442208
328648,442180
844831,825117
652162,530577
35301,581871
51309,200862
690928,622212
709789,569289
307077,853711
583366,322141
770147,964615
485327,530632
390708,919754
500243,580528
105101,155818
592059,835492
35301,19394
609299,513102
922821,222168
606675,118072
388163,576534
292139,795806
428585,203088
921538,866793
269980,545860
739689,443963
544870,62959
230844,30048
133694,429117
872098,65027
304321,88581
922821,670344
602086,417921
50241,929648
523601,940359
428998,477958
386252,490812
527585,530577
672075,203088
549879,719852
517910,853711
674938,923116
379468,839768
629329,359220
738689,139708
836445,714905
728654,576534
162306,839864
677058,961450
696596,429815
865119,810856
702370,864193
889386,342381
12778,676985
748236,683627
146050,882140
860559,343176
501724,103828
629275,371227
767243,810856
648669,720245
873523,352427
411817,419839
379357,528099
500846,156463
984969,107765
31327,753436
144919,59550
52441,825117
17180,531167
113887,720245
798629,366172
180375,257446
677984,998913
991074,244124
202511,404332
749597,817206
540926,146545
754834,341932
84252,558292
680396,707607
138343,732090
208192,558834
899692,259282
578454,685284
759507,875661
212710,206710
619310,337599
685281,860465
51230,697735
5545,964615
46049,322436
560178,282435
865119,695522
478885,693469
197033,20822
519266,918042
900442,768391
731718,257446
703680,785196
779448,637840
366716,222168
412878,853711
569729,947182
213799,750287
905328,289302
394550,969697
10146,133019
914075,481574
25155,306419
837400,637196
212905,741090
485420,276693
617317,550395
471115,628744
308024,417021
368320,512900
901815,477242
704863,877336
780239,458201
233229,589663
448583,590338
465371,720021
479968,43965
290643,2282
473629,964047
287882,625262
751813,156463
12180,158427
218067,720021
440649,683627
583366,290726
154142,961450
257365,110225
425980,560212
162306,952765
717621,882140
941366,615562
926638,442208
805478,203088
278830,332403
892315,176088
728654,172260
687395,357060
23425,361613
996586,964047
13084,742056
914075,617660
303215,416657
30404,668067
655693,956375
572295,457602
388163,845658
275753,763239
508803,173210
320710,367555
178036,632927
415534,78309
939109,357060
233713,668067
616727,810856
694983,617660
897835,252161
804132,412048
377658,332403
386404,30958
776400,86690
133263,70231
909495,412048
527585,121800
3028,92051
91756,930630
367802,20945
274002,720245
943078,161791
16583,325011
312559,660918
946410,306419
646566,88581
958627,357060
798629,947232
198793,923116
629573,116583
535656,684955
320505,62959
325302,853711
139237,124092
226076,224759
277770,442180
919883,412048
202214,124092
385467,554209
300804,685277
600619,611677
430771,442180
921538,259282
733993,301921
877276,831838
520152,368515
29229,543648
980347,887902
314971,14510
872280,731343
647391,7239
13713,947232
88536,47251
533032,442208
149845,453204
461374,842353
397925,352427
748809,765421
196165,975724
550427,247498
198812,964047
361930,807942
675367,481574
981277,175115
550269,461718
872098,580997
29341,714905
501468,809910
581813,853711
687395,961450
468276,92883
623294,593407
515608,303318
968421,880878
52929,968746
393604,432302
494116,419839
52933,845427
49766,324722
751455,442208
711852,419839
5334,429815
652344,622212
616467,77532
400867,142649
584174,684955
60438,680503
30404,218845
809698,918042
950407,285685
290858,865701
132102,720245
107122,810277
376613,95297
52933,838567
756469,85370
197117,837231
628474,143964
509031,62959
238281,146980
648400,901795
462373,918042
190171,720021
438811,593896
705897,163987
886557,161470
948660,361613
428585,134783
154714,85370
381409,134783
466354,325011
510457,361613
729324,728573
328887,892846
983454,443963
841967,155818
294105,558292
688082,176088
208530,520514
5334,755701
672617,904592
445584,720245
98012,481574
757732,429117
651842,404921
179421,332403
696944,467336
757708,805437
745745,85370
773773,578968
830138,83760
816529,427016
74832,85370
786606,173540
728654,343176
641101,359220
662690,59550
287882,720245
996946,581871
831962,695522
980347,121996
675367,285685
32513,30376
391289,765004
109353,712748
91959,163987
329918,543648
865448,797471
674371,483285
217484,139878
923619,341932
235465,677576
522992,683627
259412,918042
109353,894544
356813,64135
890152,30376
983077,359220
75683,343176
677984,132660
976972,318504
102809,357600
267531,936020
296720,905371
738728,579967
170321,155818
60438,772796
249667,232504
226184,282435
623294,245135
580758,955087
504578,720245
3859,417999
267531,567422
763494,337599
748236,337273
46098,54879
179421,7391
816529,15238
249741,785196
742254,681692
149710,918042
943753,342381
565019,19394
239215,684955
865119,442208
189144,879365
285752,631627
82245,740537
612336,595517
943405,706119
314004,175115
182917,878291
98220,358877
887152,656648
525454,181501
307836,366475
889517,210547
154714,175115
462373,191805
87432,139708
993278,955087
88833,481574
820043,853711
178036,419839
23425,181501
152292,88020
872280,746858
235170,647752
157849,546334
870695,671635
475311,569772
119912,964047
229999,309284
434435,359220
366716,653526
983003,395742
462373,430960
385920,168040
399241,110225
249741,83760
255238,593896
642482,377243
583524,429815
921500,442208
443018,299201
915822,501406
578454,741090
725592,662929
299012,742056
35953,993433
388542,539831
987042,679564
461672,285685
551116,942223
904490,707607
245375,523230
777914,46858
84252,27852
141626,134783
32820,894544
446114,853711
280345,595651
788707,110225
588774,998913
940112,892846
685438,325135
704863,203088
287399,695073
481517,965622
36989,252330
149710,631627
21197,8532
672075,707607
904490,353431
778023,924533
721041,40691
621581,479451
687507,368515
312559,753600
292231,358706
40167,685277
165064,792241
858927,200862
960673,209975
743002,699356
943753,706932
849071,169708
933875,890120
502855,161470
931636,866793
689551,859848
905328,77532
864274,853711
854305,546334
912876,528099
801034,83016
641101,878291
160531,838773
456045,172260
820043,181501
980347,430087
546751,90870
472734,993470
572442,182948
134594,975724
278830,821099
303215,799263
457566,961450
268330,77532
651183,161791
784469,197265
538866,323714
396793,356630
55408,762652
956139,712748
950407,429815
539688,354754
488972,427016
679277,463579
717621,204071
147687,323714
344387,804852
646811,603814
106422,559634
400684,598237
83556,28824
857941,560212
921500,712748
155448,159881
397832,271305
931303,914322
693315,422993
960206,968746
841491,581546
560178,429815
135234,964047
220422,454172
461374,359964
930582,431405
898340,959822
537780,151958
745745,332403
255238,785196
155813,546613
462373,853711
810951,842353
428286,837231
363327,124092
517362,155818
676545,667218
718811,830738
272515,252330
386252,720021
461672,845658
767243,892846
290858,429815
548897,77532
199575,858686
35632,172260
921349,652478
548651,885751
764100,566781
206430,78544
822352,35691
776400,124092
381316,79564
155448,173500
626453,168040
879323,706932
625230,427016
550269,467096
364412,794732
777692,172767
917331,280800
621581,76655
676547,707607
994557,203088
363327,811014
44344,124806
217484,139878
948660,825117
470988,407444
904490,576534
858239,617660
131584,541838
178090,197587
81638,626176
160451,88581
893916,366172
962823,964047
380320,418352
680069,279019
329721,203088
338687,853711
665381,226012
806610,172260
596439,682351
179421,168040
502990,19394
402706,155818
101021,515894
173042,481574
329918,543648
208237,603814
696944,724817
763874,697735
185706,324421
956839,945506
980278,477242
388542,68758
229032,841918
889517,500298
212644,289302
589816,665225
360936,83760
39784,449050
572310,853711
278374,746858
848198,858628
931256,530577
865855,354754
826268,531167
933875,137151
224720,834789
109410,993470
862531,810856
473629,467336
645088,892846
606750,203088
105101,323714
714063,595651
994520,94700
930068,490812
611929,603814
767243,837231
314004,433133
160451,88581
128643,120514
263666,936020
329721,395742
500243,166932
956839,209750
495790,137151
97664,175115
953808,71619
139237,271305
235465,166845
345317,960105
702113,155818
936230,720021
996946,256944
494923,203088
387838,419839
57955,882140
9072,968746
189144,849673
259412,124092
280445,445880
614659,860838
317525,133305
248522,421230
208084,707607
20501,720021
200749,422993
60438,7391
239119,531167
214829,368515
717621,720471
16583,161791
149845,161791
708871,945506
594395,200862
962823,266299
783758,244124
456045,926341
939571,181501
94085,33540
677058,481574
261329,558292
738689,636297
939238,347465
811101,841332
393955,404332
183541,660710
583328,955087
342670,467336
869053,561824
759507,59550
285752,978372
520152,417999
166096,779403
23413,458201
33893,12052
863527,124291
255026,947182
252585,349340
550465,926341
676169,817299
714512,11502
375550,648994
940375,353431
946410,493058
535656,244124
387838,161791
690769,43965
778959,850645
878123,941421
930582,161791
32813,442180
877034,975724
405415,209750
802814,437750
138760,354754
769063,33540
369563,308431
863527,55333
229536,695937
553919,298381
307077,173210
891024,209750
674371,71619
679277,731343
208237,131361
494923,203088
670600,510309
87420,322141
484907,203088
141626,467336
643349,85370
804482,763185
46079,124806
920883,882140
221082,34924
148529,68618
835455,513102
821723,744225
381742,454172
84252,419839
674938,165206
713609,33540
35301,569772
323213,943114
320312,231924
406426,742056
54907,279434
648669,99737
343297,593407
936489,173210
